X,Y,Z,Count
17,24,0,1
24,28,18,1
17,20,1,1
11,13,8,1
22,25,9,1
13,20,0,1
13,20,0,1
7,15,0,1
13,20,0,1
13,20,0,1
17,27,1,1
23,25,1,1
7,12,0,1
7,12,0,1
22,25,15,1
26,26,68,1
14,14,0,1
14,14,0,2
21,28,0,1
20,25,1,1
14,14,0,1
19,26,19,1
18,27,0,1
15,20,0,1
19,24,0,1
18,27,0,2
18,27,0,1
8,10,3,1
19,24,0,1
10,9,0,1
14,15,16,1
13,9,0,1
10,9,0,1
18,16,21,1
15,20,0,1
24,27,14,1
20,29,3,1
15,20,0,1
15,20,0,1
23,28,7,1
15,20,0,3
16,19,0,1
21,25,2,1
21,27,0,1
19,27,0,1
16,19,0,2
15,24,1,1
19,27,0,1
19,27,0,1
19,27,0,1
16,19,0,1
19,27,0,1
11,22,0,1
15,23,0,1
21,23,1,1
15,23,0,1
8,11,0,1
8,11,0,1
15,23,0,1
8,11,0,1
8,11,0,1
15,26,7,1
15,17,0,3
15,17,0,2
22,26,4,1
11,9,0,1
13,16,0,5
27,26,1,2
13,16,0,1
13,16,0,1
17,17,0,1
12,12,2,1
10,20,0,1
13,18,0,4
13,18,0,2
10,20,0,1
13,18,0,1
13,18,0,3
20,28,0,1
17,25,0,1
11,15,0,2
11,15,0,3
20,28,0,2
17,25,0,1
17,25,0,2
17,25,0,1
11,15,0,1
11,15,0,2
21,27,0,2
21,27,0,2
21,27,0,1
8,7,1,1
13,18,0,1
12,26,0,1
12,26,0,1
7,12,0,1
7,12,0,1
18,19,0,1
18,19,0,1
18,19,0,1
18,19,0,1
20,25,1,1
20,25,3,1
21,27,0,1
17,25,8,1
21,27,0,1
21,27,0,1
12,16,0,2
12,16,0,3
12,16,0,1
16,12,0,1
21,27,8,1
12,16,0,3
12,16,0,1
12,16,0,1
16,12,0,1
